date,symbol,target,net_return,probability,baseline
2025-09-10 00:00:00+00:00,AAPL,1,0.055582433852567004,0.6166825854684485,0.5764913406029506
2025-09-10 00:00:00+00:00,MSFT,1,0.01636240180797488,0.5621337229853072,0.5764913406029506
2025-09-10 00:00:00+00:00,QQQ,1,0.017970978949821914,0.5565480162691268,0.5764913406029506
2025-09-10 00:00:00+00:00,SPY,1,0.009764165595916863,0.5522960169391088,0.5764913406029506
2025-09-11 00:00:00+00:00,AAPL,1,0.05029229548066905,0.6089508356081472,0.5764913406029506
2025-09-11 00:00:00+00:00,MSFT,1,0.005703840267930582,0.551528164043535,0.5764913406029506
2025-09-11 00:00:00+00:00,QQQ,1,0.018967156041080235,0.5532427693997783,0.5764913406029506
2025-09-11 00:00:00+00:00,SPY,1,0.007967322874802951,0.553743503225706,0.5764913406029506
2025-09-12 00:00:00+00:00,AAPL,1,0.04558603267494843,0.6032378988360447,0.5764913406029506
2025-09-12 00:00:00+00:00,MSFT,1,0.011340353145151028,0.5426853592687118,0.5764913406029506
2025-09-12 00:00:00+00:00,QQQ,1,0.014950150626573233,0.5551989376520419,0.5764913406029506
2025-09-12 00:00:00+00:00,SPY,1,0.004652725352282117,0.555852986987616,0.5764913406029506
2025-09-15 00:00:00+00:00,AAPL,1,0.07668763974122816,0.5963597524876502,0.5764913406029506
2025-09-15 00:00:00+00:00,MSFT,0,-0.007944910248805281,0.5361911875217834,0.5764913406029506
2025-09-15 00:00:00+00:00,QQQ,1,0.01561472213224091,0.558017394685537,0.5764913406029506
2025-09-15 00:00:00+00:00,SPY,1,0.008712064548547893,0.5579651838177684,0.5764913406029506
2025-09-16 00:00:00+00:00,AAPL,1,0.06586627981749138,0.5900700989900477,0.5764913406029506
2025-09-16 00:00:00+00:00,MSFT,0,-0.002467075648973749,0.5378134403239684,0.5764913406029506
2025-09-16 00:00:00+00:00,QQQ,1,0.01349301502811362,0.5569638484205569,0.5764913406029506
2025-09-16 00:00:00+00:00,SPY,1,0.0075921486917234215,0.5575980605555532,0.5764913406029506
2025-09-17 00:00:00+00:00,AAPL,1,0.05306543331358693,0.5890884181022547,0.5764913406029506
2025-09-17 00:00:00+00:00,MSFT,0,-0.008222208112247387,0.5320721487844096,0.5764913406029506
2025-09-17 00:00:00+00:00,QQQ,0,-0.005392537911824036,0.5555285797087283,0.5764913406029506
2025-09-17 00:00:00+00:00,SPY,0,-0.005203409754859445,0.5567338285909755,0.5764913406029506
2025-09-18 00:00:00+00:00,AAPL,1,0.05124703909506434,0.5874244780211523,0.5764913406029506
2025-09-18 00:00:00+00:00,MSFT,0,-0.002975247964917771,0.5351152011402324,0.5764913406029506
2025-09-18 00:00:00+00:00,QQQ,0,-0.005825759441714817,0.5557232872084945,0.5764913406029506
2025-09-18 00:00:00+00:00,SPY,0,-0.006247209887952132,0.5558257480242803,0.5764913406029506
2025-09-19 00:00:00+00:00,AAPL,1,0.023163109474540367,0.5910041991815999,0.5764913406029506
2025-09-19 00:00:00+00:00,MSFT,0,-0.00991486007369069,0.5336832287223698,0.5764913406029506
2025-09-19 00:00:00+00:00,QQQ,1,0.0002893858754786649,0.5562885048441114,0.5764913406029506
2025-09-19 00:00:00+00:00,SPY,1,0.0012573490584695257,0.5558309182896186,0.5764913406029506
2025-09-22 00:00:00+00:00,AAPL,0,-0.005976342641420551,0.5917792062465793,0.5764913406029506
2025-09-22 00:00:00+00:00,MSFT,0,-0.003085750469784654,0.5342292172045363,0.5764913406029506
2025-09-22 00:00:00+00:00,QQQ,0,-0.00852572631938775,0.5614752381419402,0.5764913406029506
2025-09-22 00:00:00+00:00,SPY,0,-0.007671263889061253,0.5579053938499889,0.5764913406029506
2025-09-23 00:00:00+00:00,AAPL,0,-0.002701935554974555,0.5929916194752834,0.5764913406029506
2025-09-23 00:00:00+00:00,MSFT,1,0.006644960610765027,0.5380208836765145,0.5764913406029506
2025-09-23 00:00:00+00:00,QQQ,0,-0.0060095740814850584,0.5678238903221483,0.5764913406029506
2025-09-23 00:00:00+00:00,SPY,0,-0.004010490174268022,0.5622274737883333,0.5764913406029506
2025-09-24 00:00:00+00:00,AAPL,1,0.01128430019532356,0.5996014164490824,0.5764913406029506
2025-09-24 00:00:00+00:00,MSFT,1,0.016340379992479726,0.5364780919050143,0.5764913406029506
2025-09-24 00:00:00+00:00,QQQ,1,0.02304465780400533,0.5698001797393465,0.5764913406029506
2025-09-24 00:00:00+00:00,SPY,1,0.01697779793076437,0.5622813882995499,0.5764913406029506
2025-09-25 00:00:00+00:00,AAPL,1,0.00024072684026266167,0.5993048834960516,0.5764913406029506
2025-09-25 00:00:00+00:00,MSFT,1,0.011776495250016339,0.5417888664201006,0.5764913406029506
2025-09-25 00:00:00+00:00,QQQ,1,0.0184204951995961,0.5720246618168208,0.5764913406029506
2025-09-25 00:00:00+00:00,SPY,1,0.013860885506606246,0.5653426916130598,0.5764913406029506
2025-09-26 00:00:00+00:00,AAPL,1,0.01144922266389603,0.6014051202955869,0.5764913406029506
2025-09-26 00:00:00+00:00,MSFT,1,0.011874531220497087,0.5407157776823885,0.5764913406029506
2025-09-26 00:00:00+00:00,QQQ,1,0.013560631618719121,0.5711453935185604,0.5764913406029506
2025-09-26 00:00:00+00:00,SPY,1,0.00890795074820283,0.5623018506594258,0.5764913406029506
2025-09-29 00:00:00+00:00,AAPL,1,0.005638032667545145,0.6014167212252559,0.5764913406029506
2025-09-29 00:00:00+00:00,MSFT,1,0.027266927791021578,0.5373618108517364,0.5764913406029506
2025-09-29 00:00:00+00:00,QQQ,1,0.015662873483386353,0.5660557182085477,0.5764913406029506
2025-09-29 00:00:00+00:00,SPY,1,0.012469244881113895,0.5590137714566444,0.5764913406029506
2025-09-30 00:00:00+00:00,AAPL,1,0.003793367920386981,0.6019059895356554,0.5764913406029506
2025-09-30 00:00:00+00:00,MSFT,1,0.014441490457917983,0.5372290047048425,0.5764913406029506
2025-09-30 00:00:00+00:00,QQQ,1,0.011772867105528606,0.5624728822754429,0.5764913406029506
2025-09-30 00:00:00+00:00,SPY,1,0.008656628666784405,0.5551285239050997,0.5764913406029506
2025-10-01 00:00:00+00:00,AAPL,1,0.0027862717779572055,0.6128157392148813,0.5764913406029506
2025-10-01 00:00:00+00:00,MSFT,1,0.007063366720782893,0.5378063740200145,0.5764913406029506
2025-10-01 00:00:00+00:00,QQQ,1,0.005268450189376939,0.5596215076113771,0.5764913406029506
2025-10-01 00:00:00+00:00,SPY,1,0.00258688410042196,0.5550694242263331,0.5764913406029506
2025-10-02 00:00:00+00:00,AAPL,0,-0.0009399247200537753,0.6091449075255216,0.5764913406029506
2025-10-02 00:00:00+00:00,MSFT,1,0.0029044064600289854,0.5436655305407543,0.5764913406029506
2025-10-02 00:00:00+00:00,QQQ,1,0.006048465868546016,0.5655404574885914,0.5764913406029506
2025-10-02 00:00:00+00:00,SPY,1,0.0011895699818320615,0.5608699720636919,0.5764913406029506
2025-10-03 00:00:00+00:00,AAPL,0,-0.03530471315394945,0.6089186536540581,0.5764913406029506
2025-10-03 00:00:00+00:00,MSFT,0,-0.006231642386669067,0.5351541187806235,0.5764913406029506
2025-10-03 00:00:00+00:00,QQQ,0,-0.01638289631019585,0.5661557795784271,0.5764913406029506
2025-10-03 00:00:00+00:00,SPY,0,-0.01829894125307807,0.5593347526906516,0.5764913406029506
2025-10-06 00:00:00+00:00,AAPL,0,-0.0416756576620021,0.6102758252791285,0.5764913406029506
2025-10-06 00:00:00+00:00,MSFT,0,-0.036115504166980616,0.5444752057639746,0.5764913406029506
2025-10-06 00:00:00+00:00,QQQ,0,-0.02446455396834135,0.5663968110500098,0.5764913406029506
2025-10-06 00:00:00+00:00,SPY,0,-0.02480595250097528,0.5613641082256635,0.5764913406029506
2025-10-07 00:00:00+00:00,AAPL,0,-0.029348405431847246,0.6070852676544453,0.5764913406029506
2025-10-07 00:00:00+00:00,MSFT,0,-0.01786594370443373,0.5478448296046203,0.5764913406029506
2025-10-07 00:00:00+00:00,QQQ,0,-0.004305781906051687,0.5719057044674717,0.5764913406029506
2025-10-07 00:00:00+00:00,SPY,0,-0.007105253089204622,0.5627271009357382,0.5764913406029506
2025-10-08 00:00:00+00:00,AAPL,0,-0.0390053915926416,0.5863061172017889,0.5764913406029506
2025-10-08 00:00:00+00:00,MSFT,0,-0.020645795105657894,0.5488122800808695,0.5764913406029506
2025-10-08 00:00:00+00:00,QQQ,0,-0.012394490354697307,0.5669856291630262,0.5764913406029506
2025-10-08 00:00:00+00:00,SPY,0,-0.01194068020928829,0.5564572925673804,0.5764913406029506
2025-10-09 00:00:00+00:00,AAPL,0,-0.02908733086325288,0.5869854799543817,0.5764913406029506
2025-10-09 00:00:00+00:00,MSFT,0,-0.022355899617128805,0.5484213665704022,0.5764913406029506
2025-10-09 00:00:00+00:00,QQQ,0,-0.02395281586854081,0.5679492900594724,0.5764913406029506
2025-10-09 00:00:00+00:00,SPY,0,-0.020751409850086278,0.5597500772448649,0.5764913406029506
2025-10-10 00:00:00+00:00,AAPL,1,0.02405448129692389,0.6006253578756221,0.5764913406029506
2025-10-10 00:00:00+00:00,MSFT,0,-0.00547675308416129,0.5718622559038852,0.5764913406029506
2025-10-10 00:00:00+00:00,QQQ,1,0.010417174271530438,0.5798349834161437,0.5764913406029506
2025-10-10 00:00:00+00:00,SPY,1,0.008077917480687535,0.5721240510182589,0.5764913406029506
2025-10-13 00:00:00+00:00,AAPL,1,0.05984088030263557,0.5836898657439185,0.5764913406029506
2025-10-13 00:00:00+00:00,MSFT,1,0.012222086070204252,0.5637511481539875,0.5764913406029506
2025-10-13 00:00:00+00:00,QQQ,1,0.025378286732306243,0.5613889580323258,0.5764913406029506
2025-10-13 00:00:00+00:00,SPY,1,0.019672934248947893,0.5558249402740908,0.5764913406029506
2025-10-14 00:00:00+00:00,AAPL,1,0.05064412475340596,0.5826644357410106,0.5764913406029506
2025-10-14 00:00:00+00:00,MSFT,1,0.009998411644503769,0.5683299105639517,0.5764913406029506
2025-10-14 00:00:00+00:00,QQQ,1,0.009254114143200098,0.5694970629967849,0.5764913406029506
2025-10-14 00:00:00+00:00,SPY,1,0.005754685293284378,0.559671356628027,0.5764913406029506
2025-10-15 00:00:00+00:00,AAPL,1,0.04499765293544633,0.5763925795333332,0.5764913406029506
2025-10-15 00:00:00+00:00,MSFT,1,0.01723861196127552,0.5661906800967618,0.5764913406029506
2025-10-15 00:00:00+00:00,QQQ,0,-0.0023279331710408524,0.5594732911137331,0.5764913406029506
2025-10-15 00:00:00+00:00,SPY,0,-5.226887272347103e-05,0.5530120815795467,0.5764913406029506
2025-10-16 00:00:00+00:00,AAPL,1,0.050996374721557824,0.5788266437825978,0.5764913406029506
2025-10-16 00:00:00+00:00,MSFT,1,0.02495947923654307,0.5665543359108446,0.5764913406029506
2025-10-16 00:00:00+00:00,QQQ,1,0.028111356225842155,0.5666923594190568,0.5764913406029506
2025-10-16 00:00:00+00:00,SPY,1,0.02366712817452754,0.559299018937933,0.5764913406029506
2025-10-17 00:00:00+00:00,AAPL,1,0.03306414978566252,0.5853945126598542,0.5764913406029506
2025-10-17 00:00:00+00:00,MSFT,1,0.03130066768525608,0.5681477805763944,0.5764913406029506
2025-10-17 00:00:00+00:00,QQQ,1,0.02657081262908889,0.5685587369543176,0.5764913406029506
2025-10-17 00:00:00+00:00,SPY,1,0.021048248936621272,0.5581393708888928,0.5764913406029506
2025-10-20 00:00:00+00:00,AAPL,1,0.02509745856790402,0.596204213332925,0.5764913406029506
2025-10-20 00:00:00+00:00,MSFT,1,0.06067841132016216,0.565666525422915,0.5764913406029506
2025-10-20 00:00:00+00:00,QQQ,1,0.028547073825377245,0.5640156520846937,0.5764913406029506
2025-10-20 00:00:00+00:00,SPY,1,0.021204069579163765,0.5547425420907931,0.5764913406029506
2025-10-21 00:00:00+00:00,AAPL,1,0.023194269592828665,0.5921136154648614,0.5764913406029506
2025-10-21 00:00:00+00:00,MSFT,1,0.04355968221757389,0.5646839742102561,0.5764913406029506
2025-10-21 00:00:00+00:00,QQQ,1,0.03847310455611508,0.5629020376263688,0.5764913406029506
2025-10-21 00:00:00+00:00,SPY,1,0.022833221818271854,0.5529415344983696,0.5764913406029506
2025-10-22 00:00:00+00:00,AAPL,1,0.0442660001258699,0.60124671770953,0.5764913406029506
2025-10-22 00:00:00+00:00,MSFT,1,0.013321615200145853,0.5704517791619111,0.5764913406029506
2025-10-22 00:00:00+00:00,QQQ,1,0.042976578156942224,0.5706307328998254,0.5764913406029506
2025-10-22 00:00:00+00:00,SPY,1,0.021573404124240803,0.5581394643920042,0.5764913406029506
2025-10-23 00:00:00+00:00,AAPL,1,0.0583733914630038,0.6053526102700137,0.5764913406029506
2025-10-23 00:00:00+00:00,MSFT,1,0.00962775538650762,0.5622566810723902,0.5764913406029506
2025-10-23 00:00:00+00:00,QQQ,1,0.027456663602585474,0.5651495135216049,0.5764913406029506
2025-10-23 00:00:00+00:00,SPY,1,0.010660224225225168,0.555320912755854,0.5764913406029506
2025-10-24 00:00:00+00:00,AAPL,1,0.018875482451021552,0.5945437744395541,0.5764913406029506
2025-10-24 00:00:00+00:00,MSFT,0,-0.024462546189340184,0.5648210035734016,0.5764913406029506
2025-10-24 00:00:00+00:00,QQQ,1,0.014925077265696363,0.5680923217400766,0.5764913406029506
2025-10-24 00:00:00+00:00,SPY,1,0.0022994798187909726,0.5581999717750705,0.5764913406029506
2025-10-27 00:00:00+00:00,AAPL,0,-0.00444657504017143,0.5914472927894394,0.5764913406029506
2025-10-27 00:00:00+00:00,MSFT,0,-0.07138627367796646,0.5641524378793251,0.5764913406029506
2025-10-27 00:00:00+00:00,QQQ,0,-0.013207274861933405,0.5727084805258245,0.5764913406029506
2025-10-27 00:00:00+00:00,SPY,0,-0.017889364607191927,0.560629874667745,0.5764913406029506
2025-10-28 00:00:00+00:00,AAPL,0,-0.004481193395891814,0.5909943921791583,0.5764913406029506
2025-10-28 00:00:00+00:00,MSFT,0,-0.05994340742360582,0.5720074414881521,0.5764913406029506
2025-10-28 00:00:00+00:00,QQQ,0,-0.028848414147928825,0.5779788413556275,0.5764913406029506
2025-10-28 00:00:00+00:00,SPY,0,-0.021908238971840688,0.5632640579501695,0.5764913406029506
2025-10-29 00:00:00+00:00,AAPL,0,-0.017041828829301497,0.5927859025211233,0.5764913406029506
2025-10-29 00:00:00+00:00,MSFT,0,-0.048692224073646484,0.5718003300714762,0.5764913406029506
2025-10-29 00:00:00+00:00,QQQ,0,-0.018384781793062466,0.5790813244977022,0.5764913406029506
2025-10-29 00:00:00+00:00,SPY,0,-0.012840590715324951,0.5647738598083393,0.5764913406029506
2025-10-30 00:00:00+00:00,AAPL,0,-0.027903663447278126,0.5888199150613727,0.5764913406029506
2025-10-30 00:00:00+00:00,MSFT,0,-0.06225015981999649,0.5808358326475317,0.5764913406029506
2025-10-30 00:00:00+00:00,QQQ,0,-0.04269427044779672,0.5837440844492884,0.5764913406029506
2025-10-30 00:00:00+00:00,SPY,0,-0.02695388529723297,0.5676835664004412,0.5764913406029506
2025-10-31 00:00:00+00:00,AAPL,0,-0.006424199832849142,0.5874308048781708,0.5764913406029506
2025-10-31 00:00:00+00:00,MSFT,0,-0.039955089383327924,0.584839592306287,0.5764913406029506
2025-10-31 00:00:00+00:00,QQQ,0,-0.02743859650797731,0.5769235949694277,0.5764913406029506
2025-10-31 00:00:00+00:00,SPY,0,-0.014267952587968313,0.5622943079905047,0.5764913406029506
2025-11-03 00:00:00+00:00,AAPL,1,0.004479317009482342,0.5873558927571774,0.5764913406029506
2025-11-03 00:00:00+00:00,MSFT,0,-0.01557104655146746,0.5837696464379807,0.5764913406029506
2025-11-03 00:00:00+00:00,QQQ,0,-0.006337281950728024,0.5773393258604012,0.5764913406029506
2025-11-03 00:00:00+00:00,SPY,1,0.003670301812694454,0.5638913185598156,0.5764913406029506
2025-11-04 00:00:00+00:00,AAPL,1,0.02273434106755845,0.5835809801392222,0.5764913406029506
2025-11-04 00:00:00+00:00,MSFT,0,-0.009658476599376686,0.5778920198049244,0.5764913406029506
2025-11-04 00:00:00+00:00,QQQ,1,0.008248367288510527,0.5819408728744467,0.5764913406029506
2025-11-04 00:00:00+00:00,SPY,1,0.012506796998483116,0.5647105795737395,0.5764913406029506
2025-11-05 00:00:00+00:00,AAPL,1,0.022163800269197287,0.5849786309101781,0.5764913406029506
2025-11-05 00:00:00+00:00,MSFT,1,0.007179529336937218,0.583033235039907,0.5764913406029506
2025-11-05 00:00:00+00:00,QQQ,0,-0.008819447816071135,0.5791404916682122,0.5764913406029506
2025-11-05 00:00:00+00:00,SPY,1,0.0039476178685673435,0.5636479702741134,0.5764913406029506
2025-11-06 00:00:00+00:00,AAPL,1,0.0035977239677489337,0.5826469708821661,0.5764913406029506
2025-11-06 00:00:00+00:00,MSFT,1,0.0005725318212552732,0.5993384344003987,0.5764913406029506
2025-11-06 00:00:00+00:00,QQQ,0,-0.01636984441970568,0.5864613325430469,0.5764913406029506
2025-11-06 00:00:00+00:00,SPY,0,-0.005778390655034826,0.566699657159724,0.5764913406029506
2025-11-07 00:00:00+00:00,AAPL,0,-0.00251733557369338,0.5755418003723094,0.5764913406029506
2025-11-07 00:00:00+00:00,MSFT,1,0.014787081684156211,0.5936104730486017,0.5764913406029506
2025-11-07 00:00:00+00:00,QQQ,0,-0.02234760056806595,0.5704891464362374,0.5764913406029506
2025-11-07 00:00:00+00:00,SPY,0,-0.013109062138230931,0.5528162599317661,0.5764913406029506
2025-11-10 00:00:00+00:00,AAPL,0,-0.0013323101686674166,0.5776623678329352,0.5764913406029506
2025-11-10 00:00:00+00:00,MSFT,0,-0.020641307728354263,0.5869412938343669,0.5764913406029506
2025-11-10 00:00:00+00:00,QQQ,0,-0.03568997595694401,0.5612619477371836,0.5764913406029506
2025-11-10 00:00:00+00:00,SPY,0,-0.02819758393272498,0.5489880220617757,0.5764913406029506
2025-11-11 00:00:00+00:00,AAPL,0,-0.03636564670584863,0.5749256829034152,0.5764913406029506
2025-11-11 00:00:00+00:00,MSFT,0,-0.03973463289843382,0.5833178244975578,0.5764913406029506
2025-11-11 00:00:00+00:00,QQQ,0,-0.04635258293120004,0.5587485867641094,0.5764913406029506
2025-11-11 00:00:00+00:00,SPY,0,-0.036989757840833026,0.5472897461829421,0.5764913406029506
2025-11-12 00:00:00+00:00,AAPL,0,-0.013939971709634569,0.5945938449316959,0.5764913406029506
2025-11-12 00:00:00+00:00,MSFT,0,-0.03461448718669746,0.5849697383655099,0.5764913406029506
2025-11-12 00:00:00+00:00,QQQ,0,-0.01156538185962197,0.5628716742369663,0.5764913406029506
2025-11-12 00:00:00+00:00,SPY,0,-0.013129364099049523,0.5505006678794461,0.5764913406029506
2025-11-13 00:00:00+00:00,AAPL,0,-0.020776125140986146,0.587175637772352,0.5764913406029506
2025-11-13 00:00:00+00:00,MSFT,0,-0.039725105858181675,0.5929044642888396,0.5764913406029506
2025-11-13 00:00:00+00:00,QQQ,0,-0.022106260028424196,0.5710994913598467,0.5764913406029506
2025-11-13 00:00:00+00:00,SPY,0,-0.017491939118422728,0.5564362341723597,0.5764913406029506
2025-11-14 00:00:00+00:00,AAPL,1,0.005724070124020431,0.5812911827192043,0.5764913406029506
2025-11-14 00:00:00+00:00,MSFT,0,-0.06590971939610801,0.5806146349595152,0.5764913406029506
2025-11-14 00:00:00+00:00,QQQ,0,-0.020137494941442458,0.5696530240802467,0.5764913406029506
2025-11-14 00:00:00+00:00,SPY,0,-0.012444479809267994,0.5530207333065134,0.5764913406029506
2025-11-17 00:00:00+00:00,AAPL,1,0.01751928612808973,0.5957002007457041,0.5764913406029506
2025-11-17 00:00:00+00:00,MSFT,0,-0.043122730400784626,0.5831770394342268,0.5764913406029506
2025-11-17 00:00:00+00:00,QQQ,1,0.004476721155426411,0.575195430130725,0.5764913406029506
2025-11-17 00:00:00+00:00,SPY,1,0.00784501387115899,0.5593474866464131,0.5764913406029506
2025-11-18 00:00:00+00:00,AAPL,1,0.04096201858065518,0.5879325788859012,0.5764913406029506
2025-11-18 00:00:00+00:00,MSFT,0,-0.007862218568537527,0.5951444396072989,0.5764913406029506
2025-11-18 00:00:00+00:00,QQQ,1,0.02380991236058616,0.5851295296570619,0.5764913406029506
2025-11-18 00:00:00+00:00,SPY,1,0.023451209266037498,0.5659552492785304,0.5764913406029506
2025-11-19 00:00:00+00:00,AAPL,1,0.02169645423988964,0.5676559816077275,0.5764913406029506
2025-11-19 00:00:00+00:00,MSFT,0,-0.012348441642042962,0.6012759376085473,0.5764913406029506
2025-11-19 00:00:00+00:00,QQQ,1,0.005328509362458433,0.5766277618366605,0.5764913406029506
2025-11-19 00:00:00+00:00,SPY,1,0.009792721979404284,0.5598370253809417,0.5764913406029506
2025-11-20 00:00:00+00:00,AAPL,1,0.043258337120356316,0.5699051732000161,0.5764913406029506
2025-11-20 00:00:00+00:00,MSFT,1,0.01873375527518717,0.6118338012098273,0.5764913406029506
2025-11-20 00:00:00+00:00,QQQ,1,0.04244301361091618,0.6007747349892821,0.5764913406029506
2025-11-20 00:00:00+00:00,SPY,1,0.03420162318925124,0.5776521563473455,0.5764913406029506
2025-11-21 00:00:00+00:00,AAPL,1,0.0425786494905509,0.5582114438244579,0.5764913406029506
2025-11-21 00:00:00+00:00,MSFT,1,0.022626401819505926,0.6206566548138334,0.5764913406029506
2025-11-21 00:00:00+00:00,QQQ,1,0.038540276507393,0.5958462187697282,0.5764913406029506
2025-11-21 00:00:00+00:00,SPY,1,0.026962010509038903,0.5709058914416444,0.5764913406029506
2025-11-24 00:00:00+00:00,AAPL,1,0.03762929226239442,0.5596464413140807,0.5764913406029506
2025-11-24 00:00:00+00:00,MSFT,1,0.002738640159120731,0.6184229106805688,0.5764913406029506
2025-11-24 00:00:00+00:00,QQQ,1,0.024642312060976446,0.5881980384801908,0.5764913406029506
2025-11-24 00:00:00+00:00,SPY,1,0.015823650125389666,0.5680303226840524,0.5764913406029506
2025-11-25 00:00:00+00:00,AAPL,1,0.023730241813643582,0.5599988989392186,0.5764913406029506
2025-11-25 00:00:00+00:00,MSFT,0,-0.015439820116475933,0.6105129262459165,0.5764913406029506
2025-11-25 00:00:00+00:00,QQQ,1,0.0182387763274785,0.5870747880302132,0.5764913406029506
2025-11-25 00:00:00+00:00,SPY,1,0.009298135135684449,0.5655391223985592,0.5764913406029506
2025-11-26 00:00:00+00:00,AAPL,1,0.009808383664933196,0.5589246680391754,0.5764913406029506
2025-11-26 00:00:00+00:00,MSFT,0,-0.012395671954096743,0.5839939289476315,0.5764913406029506
2025-11-26 00:00:00+00:00,QQQ,1,0.011398188014890565,0.578209310820112,0.5764913406029506
2025-11-26 00:00:00+00:00,SPY,1,0.004759266963281439,0.5579460582546374,0.5764913406029506
2025-11-28 00:00:00+00:00,AAPL,0,-0.001567289099166258,0.5573823966150829,0.5764913406029506
2025-11-28 00:00:00+00:00,MSFT,0,-0.009251482764218055,0.5629480399244109,0.5764913406029506
2025-11-28 00:00:00+00:00,QQQ,1,0.0200884065870508,0.5761005274859706,0.5764913406029506
2025-11-28 00:00:00+00:00,SPY,1,0.009440314814984863,0.5569027202252884,0.5764913406029506
2025-12-01 00:00:00+00:00,AAPL,0,-0.019066231220388974,0.565816089050526,0.5764913406029506
2025-12-01 00:00:00+00:00,MSFT,1,0.0028821310404483214,0.5683830430669067,0.5764913406029506
2025-12-01 00:00:00+00:00,QQQ,1,0.0037213125193551466,0.5798025063654069,0.5764913406029506
2025-12-01 00:00:00+00:00,SPY,0,-0.00019770096509497126,0.5605230263834445,0.5764913406029506
2025-12-02 00:00:00+00:00,AAPL,0,-0.03146392893074057,0.5797996506647368,0.5764913406029506
2025-12-02 00:00:00+00:00,MSFT,1,0.014156266537437068,0.5600131017386784,0.5764913406029506
2025-12-02 00:00:00+00:00,QQQ,1,0.004815181784896039,0.5693283822131154,0.5764913406029506
2025-12-02 00:00:00+00:00,SPY,1,0.000920200437874108,0.5606901376841017,0.5764913406029506
2025-12-03 00:00:00+00:00,AAPL,0,-0.01956222142615416,0.5826853378580524,0.5764913406029506
2025-12-03 00:00:00+00:00,MSFT,0,-0.008509053264580624,0.5587503243056211,0.5764913406029506
2025-12-03 00:00:00+00:00,QQQ,0,-0.0037706869365498052,0.5602068072680921,0.5764913406029506
2025-12-03 00:00:00+00:00,SPY,0,-0.002230924369425069,0.5541639567131277,0.5764913406029506
2025-12-04 00:00:00+00:00,AAPL,0,-0.011389726209047102,0.5860357374548856,0.5764913406029506
2025-12-04 00:00:00+00:00,MSFT,0,-0.007582308585432851,0.5483285890519247,0.5764913406029506
2025-12-04 00:00:00+00:00,QQQ,0,-0.005674294640923727,0.5600262516348319,0.5764913406029506
2025-12-04 00:00:00+00:00,SPY,1,0.0019331321550324354,0.5538312429394135,0.5764913406029506
2025-12-05 00:00:00+00:00,AAPL,1,0.005250211693990314,0.59280864792933,0.5764913406029506
2025-12-05 00:00:00+00:00,MSFT,0,-0.0118568428889253,0.5390932881297491,0.5764913406029506
2025-12-05 00:00:00+00:00,QQQ,0,-0.016063979178970733,0.553732307500277,0.5764913406029506
2025-12-05 00:00:00+00:00,SPY,0,-0.003233439575818675,0.5506199555796389,0.5764913406029506
2025-12-08 00:00:00+00:00,AAPL,0,-0.02115728333820699,0.5893704089963986,0.5764913406029506
2025-12-08 00:00:00+00:00,MSFT,0,-0.03707401862833204,0.5383145686810523,0.5764913406029506
2025-12-08 00:00:00+00:00,QQQ,0,-0.025626084440158348,0.5548913050063626,0.5764913406029506
2025-12-08 00:00:00+00:00,SPY,0,-0.007724759098720502,0.5532478380832165,0.5764913406029506
2025-12-09 00:00:00+00:00,AAPL,0,-0.011843275715933466,0.5885193451937418,0.5764913406029506
2025-12-09 00:00:00+00:00,MSFT,0,-0.01667843354416798,0.5432327528891715,0.5764913406029506
2025-12-09 00:00:00+00:00,QQQ,0,-0.019259221862881426,0.559396392561539,0.5764913406029506
2025-12-09 00:00:00+00:00,SPY,0,-0.005901982416466001,0.5573384553403182,0.5764913406029506
2025-12-10 00:00:00+00:00,AAPL,0,-0.021629086264701614,0.5896038940194733,0.5764913406029506
2025-12-10 00:00:00+00:00,MSFT,1,0.0012684551156971757,0.5583558066196844,0.5764913406029506
2025-12-10 00:00:00+00:00,QQQ,0,-0.024427567392292238,0.5599912407509099,0.5764913406029506
2025-12-10 00:00:00+00:00,SPY,0,-0.012981095934927023,0.558243615134926,0.5764913406029506
2025-12-11 00:00:00+00:00,AAPL,0,-0.022647455397997618,0.5897995738320881,0.5764913406029506
2025-12-11 00:00:00+00:00,MSFT,1,0.013684755902198864,0.5500975641383826,0.5764913406029506
2025-12-11 00:00:00+00:00,QQQ,0,-0.01824950293432337,0.5613690878707916,0.5764913406029506
2025-12-11 00:00:00+00:00,SPY,0,-0.015892201363739256,0.5592073873267449,0.5764913406029506
2025-12-12 00:00:00+00:00,AAPL,0,-0.027967740823111598,0.5904528401988564,0.5764913406029506
2025-12-12 00:00:00+00:00,MSFT,1,0.010515939412261144,0.545579286190688,0.5764913406029506
2025-12-12 00:00:00+00:00,QQQ,1,0.004103438614176058,0.5631264439209671,0.5764913406029506
2025-12-12 00:00:00+00:00,SPY,0,-0.0016764177471635389,0.5590229317111431,0.5764913406029506
2025-12-15 00:00:00+00:00,AAPL,0,-0.009240974301027216,0.5973935731151845,0.5764913406029506
2025-12-15 00:00:00+00:00,MSFT,1,0.02564268859058938,0.5438572878212661,0.5764913406029506
2025-12-15 00:00:00+00:00,QQQ,1,0.015617918462812908,0.5608576292682385,0.5764913406029506
2025-12-15 00:00:00+00:00,SPY,1,0.007862365525927117,0.5586845333576828,0.5764913406029506
