model,fold,date,symbol,target,net_return,probability
random_forest,0,2021-07-14T00:00:00+00:00,SPY,0,-0.002158698777790069,0.5689192664973914
random_forest,0,2021-07-15T00:00:00+00:00,AAPL,0,-0.008115272040571053,0.4936859948670609
random_forest,0,2021-07-15T00:00:00+00:00,MSFT,1,0.016753892292127093,0.6556673794955044
random_forest,0,2021-07-15T00:00:00+00:00,QQQ,1,0.008799627879527927,0.6740738448642858
random_forest,0,2021-07-15T00:00:00+00:00,SPY,1,0.001458432191310477,0.6182095202591525
random_forest,0,2021-07-16T00:00:00+00:00,AAPL,1,0.0293822964689594,0.6017141773667507
random_forest,0,2021-07-16T00:00:00+00:00,MSFT,1,0.034032271290178384,0.5771850787993396
random_forest,0,2021-07-16T00:00:00+00:00,QQQ,1,0.0358865357762721,0.7784386088466485
random_forest,0,2021-07-16T00:00:00+00:00,SPY,1,0.028725057764007023,0.6645668139050495
random_forest,0,2021-07-19T00:00:00+00:00,AAPL,1,0.03737637980507791,0.6981801485891557
random_forest,0,2021-07-19T00:00:00+00:00,MSFT,1,0.03892255709928749,0.7479005109473857
random_forest,0,2021-07-19T00:00:00+00:00,QQQ,1,0.0333332111081559,0.6937860923798422
random_forest,0,2021-07-19T00:00:00+00:00,SPY,1,0.03136418735679536,0.705186998459057
random_forest,0,2021-07-20T00:00:00+00:00,AAPL,0,-0.006935780772525879,0.5587000723949251
random_forest,0,2021-07-20T00:00:00+00:00,MSFT,1,0.03410736174943896,0.7533266559829057
random_forest,0,2021-07-20T00:00:00+00:00,QQQ,1,0.018193289310643346,0.6792274999306251
random_forest,0,2021-07-20T00:00:00+00:00,SPY,1,0.014945361857970907,0.6630670348474625
random_forest,0,2021-07-21T00:00:00+00:00,AAPL,0,-0.010546082423606107,0.688235818001443
random_forest,0,2021-07-21T00:00:00+00:00,MSFT,1,0.00644051735609974,0.810567134345917
random_forest,0,2021-07-21T00:00:00+00:00,QQQ,1,0.007602314871447469,0.7326371432897169
random_forest,0,2021-07-21T00:00:00+00:00,SPY,1,0.0096639169536199,0.7486556784718549
random_forest,0,2021-07-22T00:00:00+00:00,AAPL,0,-0.023439111811317526,0.4658576110368391
random_forest,0,2021-07-22T00:00:00+00:00,MSFT,0,-0.009638348890313009,0.6518739767177266
random_forest,0,2021-07-22T00:00:00+00:00,QQQ,0,-0.009838739560299237,0.6546078623066821
random_forest,0,2021-07-22T00:00:00+00:00,SPY,0,-0.001108517131394926,0.7283308322600602
random_forest,0,2021-07-23T00:00:00+00:00,AAPL,0,-0.014853945980991212,0.6034837247107468
random_forest,0,2021-07-23T00:00:00+00:00,MSFT,0,-0.011114892820483835,0.7279759736790987
random_forest,0,2021-07-23T00:00:00+00:00,QQQ,0,-0.005284059618609227,0.6497363368539355
random_forest,0,2021-07-23T00:00:00+00:00,SPY,1,0.000341666058532919,0.7883131661026882
random_forest,0,2021-07-26T00:00:00+00:00,AAPL,0,-0.02415045306068242,0.5912040071211898
random_forest,0,2021-07-26T00:00:00+00:00,MSFT,0,-0.01582515052568212,0.6455919420008525
random_forest,0,2021-07-26T00:00:00+00:00,QQQ,0,-0.009966456458330053,0.55414183130466
random_forest,0,2021-07-26T00:00:00+00:00,SPY,0,-0.005333003408117709,0.676187224234099
random_forest,0,2021-07-27T00:00:00+00:00,AAPL,1,0.014955673016696203,0.41270041678952263
random_forest,0,2021-07-27T00:00:00+00:00,MSFT,0,-0.011563795892786777,0.6301361684679699
random_forest,0,2021-07-27T00:00:00+00:00,QQQ,1,0.0011957948562639764,0.5186245351870352
random_forest,0,2021-07-27T00:00:00+00:00,SPY,0,-0.0017709750305734406,0.7011149527555778
random_forest,0,2021-07-28T00:00:00+00:00,AAPL,1,0.01379757374063506,0.6547810349372847
random_forest,0,2021-07-28T00:00:00+00:00,MSFT,1,0.00023378129785478485,0.5490028501931079
random_forest,0,2021-07-28T00:00:00+00:00,QQQ,1,0.00600766100559702,0.5597456363081362
random_forest,0,2021-07-28T00:00:00+00:00,SPY,0,-0.0010902460822234117,0.5398644411144409
random_forest,0,2021-07-29T00:00:00+00:00,AAPL,1,0.01313502472039274,0.7465387650543899
random_forest,0,2021-07-29T00:00:00+00:00,MSFT,1,0.009691329012577743,0.7792710659438599
random_forest,0,2021-07-29T00:00:00+00:00,QQQ,1,0.014330542674406033,0.7061643966413703
random_forest,0,2021-07-29T00:00:00+00:00,SPY,1,0.007551004119618732,0.7160023214176175
random_forest,0,2021-07-30T00:00:00+00:00,AAPL,0,-0.0015953914123231216,0.6902955602404128
random_forest,0,2021-07-30T00:00:00+00:00,MSFT,1,0.009816630503580281,0.7454053019080592
random_forest,0,2021-07-30T00:00:00+00:00,QQQ,1,0.0041054406183196335,0.6596924189716373
random_forest,0,2021-07-30T00:00:00+00:00,SPY,1,0.0028070369606174594,0.49324177201475006
random_forest,0,2021-08-02T00:00:00+00:00,AAPL,1,0.0038160748811981726,0.7862619293170279
random_forest,0,2021-08-02T00:00:00+00:00,MSFT,1,0.00982076296058465,0.7924543804149071
random_forest,0,2021-08-02T00:00:00+00:00,QQQ,1,0.008876098661559695,0.7060192717552911
random_forest,0,2021-08-02T00:00:00+00:00,SPY,1,0.007494047971143392,0.6448590441421327
random_forest,0,2021-08-03T00:00:00+00:00,AAPL,0,-0.00878256971217295,0.7590859634324223
random_forest,0,2021-08-03T00:00:00+00:00,MSFT,1,0.0014541637135527807,0.807261621784648
random_forest,0,2021-08-03T00:00:00+00:00,QQQ,1,0.0017298573544042295,0.6993666530569103
random_forest,0,2021-08-03T00:00:00+00:00,SPY,1,0.007169974088251152,0.6549536757102544
random_forest,0,2021-08-04T00:00:00+00:00,AAPL,0,-0.005875115889976246,0.6240239794927294
random_forest,0,2021-08-04T00:00:00+00:00,MSFT,0,-0.0028681279542069893,0.7434518259518258
random_forest,0,2021-08-04T00:00:00+00:00,QQQ,0,-0.008747329390919711,0.6759866910050734
random_forest,0,2021-08-04T00:00:00+00:00,SPY,1,0.005709870198176592,0.6058019207100089
random_forest,0,2021-08-05T00:00:00+00:00,AAPL,1,0.01586823398039483,0.7216589313464311
random_forest,0,2021-08-05T00:00:00+00:00,MSFT,1,0.0013570943090313037,0.7930116826703999
random_forest,0,2021-08-05T00:00:00+00:00,QQQ,0,-0.0032984127133364183,0.7828043936144262
random_forest,0,2021-08-05T00:00:00+00:00,SPY,1,0.005880357486929055,0.7463095238095236
random_forest,0,2021-08-06T00:00:00+00:00,AAPL,1,0.013975649322667039,0.6974023719336219
random_forest,0,2021-08-06T00:00:00+00:00,MSFT,1,0.009850814285775389,0.7532554493204163
random_forest,0,2021-08-06T00:00:00+00:00,QQQ,0,-0.004299785716203708,0.6995111873420699
random_forest,0,2021-08-06T00:00:00+00:00,SPY,1,0.0026709370766131446,0.6330992878649128
random_forest,0,2021-08-09T00:00:00+00:00,AAPL,1,0.023831007812371574,0.6963179615523366
random_forest,0,2021-08-09T00:00:00+00:00,MSFT,1,0.010407940723731857,0.7064637580664089
random_forest,0,2021-08-09T00:00:00+00:00,QQQ,0,-0.010403498707286518,0.7019384822693648
random_forest,0,2021-08-09T00:00:00+00:00,SPY,1,0.001677437402793025,0.6405413770257521
random_forest,0,2021-08-10T00:00:00+00:00,AAPL,1,0.023626946242997438,0.740380098353444
random_forest,0,2021-08-10T00:00:00+00:00,MSFT,1,0.0167279688443005,0.7380341186591186
random_forest,0,2021-08-10T00:00:00+00:00,QQQ,0,-0.010022764558147546,0.7744238721858208
random_forest,0,2021-08-10T00:00:00+00:00,SPY,0,-0.003931764018458517,0.5869917694641961
random_forest,0,2021-08-11T00:00:00+00:00,AAPL,0,-0.009916718486016718,0.7951323712031434
random_forest,0,2021-08-11T00:00:00+00:00,MSFT,1,0.0070993604797848775,0.7131427171684523
random_forest,0,2021-08-11T00:00:00+00:00,QQQ,0,-0.01692598796642497,0.7429116022866025
random_forest,0,2021-08-11T00:00:00+00:00,SPY,0,-0.018533189938415573,0.6223692921339496
random_forest,0,2021-08-12T00:00:00+00:00,AAPL,0,-0.012248083649180952,0.6296033312071916
random_forest,0,2021-08-12T00:00:00+00:00,MSFT,1,0.03528333232602732,0.8020182453693966
random_forest,0,2021-08-12T00:00:00+00:00,QQQ,0,-0.009675029593222195,0.8108551155747843
random_forest,0,2021-08-12T00:00:00+00:00,SPY,0,-0.014002901282398561,0.6473464326727194
random_forest,0,2021-08-13T00:00:00+00:00,AAPL,0,-0.003543572633197045,0.6227212029188128
random_forest,0,2021-08-13T00:00:00+00:00,MSFT,1,0.034221578982498446,0.7893458537989789
random_forest,0,2021-08-13T00:00:00+00:00,QQQ,1,0.0010688390092763456,0.8174892295204792
random_forest,0,2021-08-13T00:00:00+00:00,SPY,0,-0.0005836528516640627,0.7695941772688094
random_forest,0,2021-08-16T00:00:00+00:00,AAPL,0,-0.0071795626503166066,0.5430777081374509
random_forest,0,2021-08-16T00:00:00+00:00,MSFT,1,0.04310437487171237,0.7359431013925017
random_forest,0,2021-08-16T00:00:00+00:00,QQQ,1,0.018962358751322128,0.7302713692557442
random_forest,0,2021-08-16T00:00:00+00:00,SPY,1,0.006381620669937638,0.6559020684015845
random_forest,0,2021-08-17T00:00:00+00:00,AAPL,0,-0.0019312906711410616,0.5296251338530749
random_forest,0,2021-08-17T00:00:00+00:00,MSFT,1,0.03989856849597628,0.6596132401901074
random_forest,0,2021-08-17T00:00:00+00:00,QQQ,1,0.023828299712385315,0.7783560669045866
random_forest,0,2021-08-17T00:00:00+00:00,SPY,1,0.009740323224384673,0.4892705150241917
random_forest,0,2021-08-18T00:00:00+00:00,AAPL,1,0.02084778366200557,0.6040558593507025
random_forest,0,2021-08-18T00:00:00+00:00,MSFT,1,0.0405227096910612,0.5636259092913021
random_forest,0,2021-08-18T00:00:00+00:00,QQQ,1,0.03595808126472311,0.716182521522595
random_forest,0,2021-08-18T00:00:00+00:00,SPY,1,0.026230709767284255,0.8388593136846815
random_forest,0,2021-08-19T00:00:00+00:00,AAPL,0,-0.0017272046370475636,0.7317535043592029
random_forest,0,2021-08-19T00:00:00+00:00,MSFT,0,-0.0044285877635161786,0.7034470304001552
random_forest,0,2021-08-19T00:00:00+00:00,QQQ,1,0.019899678922435937,0.750704050340999
random_forest,0,2021-08-19T00:00:00+00:00,SPY,1,0.013621787027016108,0.7873376228174991
random_forest,0,2021-08-20T00:00:00+00:00,AAPL,1,0.002645035057088574,0.6695305562493062
random_forest,0,2021-08-20T00:00:00+00:00,MSFT,0,-0.009007875083710148,0.22587288120376364
random_forest,0,2021-08-20T00:00:00+00:00,QQQ,1,0.019786079158322645,0.7861105204027998
random_forest,0,2021-08-20T00:00:00+00:00,SPY,1,0.011027609207679534,0.7062931972031236
random_forest,0,2021-08-23T00:00:00+00:00,AAPL,1,0.01943789967549625,0.5578498717108913
random_forest,0,2021-08-23T00:00:00+00:00,MSFT,0,-0.0039614460860425416,0.44890956265956267
random_forest,0,2021-08-23T00:00:00+00:00,QQQ,1,0.01580823871396042,0.6865970462339946
random_forest,0,2021-08-23T00:00:00+00:00,SPY,1,0.007269704173054059,0.5348725360627935
random_forest,0,2021-08-24T00:00:00+00:00,AAPL,1,0.01812054752294512,0.7048544409022348
random_forest,0,2021-08-24T00:00:00+00:00,MSFT,0,-0.006688064072696953,0.487371114357134
random_forest,0,2021-08-24T00:00:00+00:00,QQQ,1,0.015078231210368553,0.7747178776085021
random_forest,0,2021-08-24T00:00:00+00:00,SPY,1,0.0077778154572007985,0.7917397298371559
random_forest,0,2021-08-25T00:00:00+00:00,AAPL,1,0.03513698488726269,0.7382156777798224
random_forest,0,2021-08-25T00:00:00+00:00,MSFT,1,0.002014369792764592,0.41686532217782213
random_forest,0,2021-08-25T00:00:00+00:00,QQQ,1,0.019487595017369852,0.7457750409312905
random_forest,0,2021-08-25T00:00:00+00:00,SPY,1,0.008480254774253071,0.6831070058413808
random_forest,0,2021-08-26T00:00:00+00:00,AAPL,1,0.04049919460554219,0.7076078608891108
random_forest,0,2021-08-26T00:00:00+00:00,MSFT,1,0.0046774925410630885,0.6506547272172272
random_forest,0,2021-08-26T00:00:00+00:00,QQQ,1,0.014453851885871671,0.6468773266153781
random_forest,0,2021-08-26T00:00:00+00:00,SPY,1,0.008849726534176483,0.6115756475958685
random_forest,0,2021-08-27T00:00:00+00:00,AAPL,1,0.03798930108915899,0.764251547064047
random_forest,0,2021-08-27T00:00:00+00:00,MSFT,0,-0.0023626365174860275,0.6489008168098245
random_forest,0,2021-08-27T00:00:00+00:00,QQQ,1,0.010793206577945025,0.7653110145573381
random_forest,0,2021-08-27T00:00:00+00:00,SPY,1,0.0018525184977951081,0.4739417006604508
random_forest,0,2021-08-30T00:00:00+00:00,AAPL,1,0.02624349325404629,0.5862640657953155
random_forest,0,2021-08-30T00:00:00+00:00,MSFT,0,-0.017209367074979887,0.6682005805673085
random_forest,0,2021-08-30T00:00:00+00:00,QQQ,1,0.001726381488379003,0.6051582390562654
random_forest,0,2021-08-30T00:00:00+00:00,SPY,0,-0.004734952494402367,0.5662048441324758
random_forest,0,2021-08-31T00:00:00+00:00,AAPL,1,0.015372311887188683,0.5324321134339519
random_forest,0,2021-08-31T00:00:00+00:00,MSFT,0,-0.008752916552805745,0.6009936244311245
random_forest,0,2021-08-31T00:00:00+00:00,QQQ,0,-0.002076682787447215,0.525956702745354
random_forest,0,2021-08-31T00:00:00+00:00,SPY,0,-0.006099815182297741,0.4056076539505816
random_forest,0,2021-09-01T00:00:00+00:00,AAPL,1,0.0053312409441188535,0.5677473190616575
random_forest,0,2021-09-01T00:00:00+00:00,MSFT,0,-0.014481799225358527,0.7622433227408555
random_forest,0,2021-09-01T00:00:00+00:00,QQQ,0,-0.003931203921698545,0.5685092078060829
random_forest,0,2021-09-01T00:00:00+00:00,SPY,0,-0.007017481964426864,0.5651719361757095
random_forest,0,2021-09-02T00:00:00+00:00,AAPL,0,-0.02231384962568972,0.4607477091944002
random_forest,0,2021-09-02T00:00:00+00:00,MSFT,0,-0.013403873545657419,0.742360080982614
random_forest,0,2021-09-02T00:00:00+00:00,QQQ,0,-0.0026032578313638366,0.43699495816683315
random_forest,0,2021-09-02T00:00:00+00:00,SPY,0,-0.00937308971513573,0.4998310456904207
random_forest,0,2021-09-03T00:00:00+00:00,AAPL,0,-0.031750893334632546,0.53938543796782
random_forest,0,2021-09-03T00:00:00+00:00,MSFT,0,-0.00680538993270019,0.7739210962648462
random_forest,0,2021-09-03T00:00:00+00:00,QQQ,0,-0.011986326165389749,0.5264856096023857
random_forest,0,2021-09-03T00:00:00+00:00,SPY,0,-0.012116624699690881,0.455352883190296
random_forest,0,2021-09-07T00:00:00+00:00,AAPL,0,-0.05552809115571,0.35104870262498933
random_forest,0,2021-09-07T00:00:00+00:00,MSFT,1,0.00958752629323012,0.7721969200014382
random_forest,0,2021-09-07T00:00:00+00:00,QQQ,0,-0.018198694683707384,0.5997102376789878
random_forest,0,2021-09-07T00:00:00+00:00,SPY,0,-0.015876185102982943,0.5285671829192049
random_forest,0,2021-09-08T00:00:00+00:00,AAPL,0,-0.04724799635530397,0.6190631417193916
random_forest,0,2021-09-08T00:00:00+00:00,MSFT,1,0.0077559482540936475,0.7500782030469527
random_forest,0,2021-09-08T00:00:00+00:00,QQQ,0,-0.013339767029263871,0.602285474941725
random_forest,0,2021-09-08T00:00:00+00:00,SPY,0,-0.009482261563849792,0.5896379835442335
random_forest,0,2021-09-09T00:00:00+00:00,AAPL,0,-0.041789369742581295,0.6287519945332445
random_forest,0,2021-09-09T00:00:00+00:00,MSFT,1,0.017231734270287458,0.5886842747734293
random_forest,0,2021-09-09T00:00:00+00:00,QQQ,0,-0.01092478596013513,0.44920112808802826
random_forest,0,2021-09-09T00:00:00+00:00,SPY,0,-0.012385707102249177,0.7194224316329095
random_forest,0,2021-09-10T00:00:00+00:00,AAPL,0,-0.047250422758313815,0.6135114048533167
random_forest,0,2021-09-10T00:00:00+00:00,MSFT,0,-0.0060900608538028145,0.5076122776432376
random_forest,0,2021-09-10T00:00:00+00:00,QQQ,0,-0.031287355776493775,0.6330033911146045
random_forest,0,2021-09-10T00:00:00+00:00,SPY,0,-0.02950778737722204,0.7054748968351908
random_forest,0,2021-09-13T00:00:00+00:00,AAPL,0,-0.04461283829781515,0.728410935469759
random_forest,0,2021-09-13T00:00:00+00:00,MSFT,0,-0.014891133779807442,0.5851997420471682
random_forest,0,2021-09-13T00:00:00+00:00,QQQ,0,-0.02807294194356691,0.5745487457803634
random_forest,0,2021-09-13T00:00:00+00:00,SPY,0,-0.024695257645268587,0.6399693701551287
random_forest,0,2021-09-14T00:00:00+00:00,AAPL,0,-0.029608604254956372,0.6526555108494444
random_forest,0,2021-09-14T00:00:00+00:00,MSFT,0,-0.023487825559276865,0.6058007010350762
random_forest,0,2021-09-14T00:00:00+00:00,QQQ,0,-0.02386648549828896,0.6671652089364453
random_forest,0,2021-09-14T00:00:00+00:00,SPY,0,-0.018098745672015637,0.7808092305978336
random_forest,0,2021-09-15T00:00:00+00:00,AAPL,0,-0.014032768259362949,0.5527287387857239
random_forest,0,2021-09-15T00:00:00+00:00,MSFT,0,-0.018130138016045905,0.6388665657152015
random_forest,0,2021-09-15T00:00:00+00:00,QQQ,0,-0.01659392934996773,0.7416066327463386
random_forest,0,2021-09-15T00:00:00+00:00,SPY,0,-0.015520399617342084,0.719787681681064
random_forest,0,2021-09-16T00:00:00+00:00,AAPL,0,-0.023189280980953297,0.5921130881770876
random_forest,0,2021-09-16T00:00:00+00:00,MSFT,0,-0.02148694114226668,0.7410641403498889
random_forest,0,2021-09-16T00:00:00+00:00,QQQ,0,-0.019852110691444325,0.7235419516575188
random_forest,0,2021-09-16T00:00:00+00:00,SPY,0,-0.009804160405645468,0.7613051470588234
random_forest,0,2021-09-17T00:00:00+00:00,AAPL,1,0.00959226397817381,0.47037234977032805
random_forest,0,2021-09-17T00:00:00+00:00,MSFT,0,-0.0026378542623330947,0.567164831696082
random_forest,0,2021-09-17T00:00:00+00:00,QQQ,1,0.005443801764518419,0.6950768086724934
random_forest,0,2021-09-17T00:00:00+00:00,SPY,1,0.016200431675916782,0.6488558525828746
random_forest,0,2021-09-20T00:00:00+00:00,AAPL,0,-0.006713286745455682,0.564162569402991
random_forest,0,2021-09-20T00:00:00+00:00,MSFT,0,-0.021877729405241464,0.6745266844814539
random_forest,0,2021-09-20T00:00:00+00:00,QQQ,0,-0.007183986714809132,0.6761601517677369
random_forest,0,2021-09-20T00:00:00+00:00,SPY,1,0.005226143555905782,0.6351365714555053
random_forest,0,2021-09-21T00:00:00+00:00,AAPL,0,-0.01567738383796602,0.6074809672557832
random_forest,0,2021-09-21T00:00:00+00:00,MSFT,0,-0.04111354068600637,0.7236378500723993
random_forest,0,2021-09-21T00:00:00+00:00,QQQ,0,-0.01809246236555684,0.6913664912927199
random_forest,0,2021-09-21T00:00:00+00:00,SPY,0,-0.003966255671482233,0.551555908697211
random_forest,0,2021-09-22T00:00:00+00:00,AAPL,0,-0.022345980064140236,0.42405934343434326
random_forest,0,2021-09-22T00:00:00+00:00,MSFT,0,-0.04587851508366725,0.6461739835564332
random_forest,0,2021-09-22T00:00:00+00:00,QQQ,0,-0.02835048241707039,0.7021801637206532
random_forest,0,2021-09-22T00:00:00+00:00,SPY,0,-0.010688038750332973,0.656161430991394
random_forest,0,2021-09-23T00:00:00+00:00,AAPL,0,-0.02775984127693143,0.4602061359639243
random_forest,0,2021-09-23T00:00:00+00:00,MSFT,0,-0.05590928673582041,0.7287722561343887
random_forest,0,2021-09-23T00:00:00+00:00,QQQ,0,-0.0344434259494264,0.5022846154050197
random_forest,0,2021-09-23T00:00:00+00:00,SPY,0,-0.025645714981223255,0.5973784268223606
random_forest,0,2021-09-24T00:00:00+00:00,AAPL,0,-0.027450484137995668,0.45296965697700997
random_forest,0,2021-09-24T00:00:00+00:00,MSFT,0,-0.03145244305140893,0.7987044290096726
random_forest,0,2021-09-24T00:00:00+00:00,QQQ,0,-0.033485611492484746,0.5313840456552821
random_forest,0,2021-09-24T00:00:00+00:00,SPY,0,-0.024107826881828,0.5915301895816596
random_forest,0,2021-09-27T00:00:00+00:00,AAPL,0,-0.028193266268857875,0.5367500208125209
random_forest,0,2021-09-27T00:00:00+00:00,MSFT,0,-0.021799520218078627,0.6306063408985237
random_forest,0,2021-09-27T00:00:00+00:00,QQQ,0,-0.034639717933563796,0.5285141975757304
random_forest,0,2021-09-27T00:00:00+00:00,SPY,0,-0.023447370266547418,0.7766068112851201
random_forest,0,2021-09-28T00:00:00+00:00,AAPL,0,-0.02301295771310019,0.5005810218977789
random_forest,0,2021-09-28T00:00:00+00:00,MSFT,1,0.00038234161362327157,0.6213553553590798
random_forest,0,2021-09-28T00:00:00+00:00,QQQ,0,-0.021589630063533538,0.6707218247761009
random_forest,0,2021-09-28T00:00:00+00:00,SPY,0,-0.015574273163830421,0.6437968368437115
random_forest,0,2021-09-29T00:00:00+00:00,AAPL,0,-0.006166421794778443,0.7166399981543655
random_forest,0,2021-09-29T00:00:00+00:00,MSFT,1,0.03108129553636796,0.5457628072928962
random_forest,0,2021-09-29T00:00:00+00:00,QQQ,1,0.0030617732829454347,0.5861585303402734
random_forest,0,2021-09-29T00:00:00+00:00,SPY,1,0.003426648718882319,0.5638459957118043
random_forest,0,2021-09-30T00:00:00+00:00,AAPL,1,0.012982339169417045,0.476058054996474
random_forest,0,2021-09-30T00:00:00+00:00,MSFT,1,0.047881013698199526,0.47951929853342384
random_forest,0,2021-09-30T00:00:00+00:00,QQQ,1,0.013253073038432372,0.44505484236158577
random_forest,0,2021-09-30T00:00:00+00:00,SPY,1,0.017685080955499366,0.7502758352758347
random_forest,0,2021-10-01T00:00:00+00:00,AAPL,1,0.001592457790473567,0.5623141585527905
random_forest,0,2021-10-01T00:00:00+00:00,MSFT,1,0.017170890560459506,0.47416269274241396
random_forest,0,2021-10-01T00:00:00+00:00,QQQ,1,0.0009527907557085324,0.5029192685807911
random_forest,0,2021-10-01T00:00:00+00:00,SPY,1,0.007590176145297667,0.6237065354988145
random_forest,0,2021-10-04T00:00:00+00:00,AAPL,1,0.024760279260241047,0.7135436535482491
random_forest,0,2021-10-04T00:00:00+00:00,MSFT,1,0.03766901989825033,0.4684491062558015
random_forest,0,2021-10-04T00:00:00+00:00,QQQ,1,0.015411067961068392,0.5744799290675356
random_forest,0,2021-10-04T00:00:00+00:00,SPY,1,0.010597835923192411,0.6854089094116664
random_forest,0,2021-10-05T00:00:00+00:00,AAPL,1,0.010667085533155207,0.7609270070207571
random_forest,0,2021-10-05T00:00:00+00:00,MSFT,1,0.02988571374108484,0.3967557284423094
random_forest,0,2021-10-05T00:00:00+00:00,QQQ,1,0.01330698178395262,0.388926794041442
random_forest,0,2021-10-05T00:00:00+00:00,SPY,1,0.010649456865821971,0.5428679133366632
random_forest,0,2021-10-06T00:00:00+00:00,AAPL,0,-0.008625115564146912,0.6820441078529315
random_forest,0,2021-10-06T00:00:00+00:00,MSFT,1,0.011627429952733026,0.4819642667864901
random_forest,0,2021-10-06T00:00:00+00:00,QQQ,1,0.0004502066012390671,0.34359102702852706
random_forest,0,2021-10-06T00:00:00+00:00,SPY,0,-0.0004272231454106601,0.5548903873903872
random_forest,0,2021-10-07T00:00:00+00:00,AAPL,0,-0.003799177582065272,0.6845833590805048
random_forest,0,2021-10-07T00:00:00+00:00,MSFT,1,0.018621128043279533,0.551393294662209
random_forest,0,2021-10-07T00:00:00+00:00,QQQ,1,0.008418291696831393,0.39081535906903564
random_forest,0,2021-10-07T00:00:00+00:00,SPY,1,0.009969508236704838,0.6548052294927297
random_forest,0,2021-10-08T00:00:00+00:00,AAPL,1,0.0062791138744613395,0.7282262351941146
random_forest,0,2021-10-08T00:00:00+00:00,MSFT,1,0.03428702373585413,0.5706107152060614
random_forest,0,2021-10-08T00:00:00+00:00,QQQ,1,0.020288611411283686,0.5582753033698757
random_forest,0,2021-10-08T00:00:00+00:00,SPY,1,0.013548822078283784,0.8407050013217775
random_forest,0,2021-10-11T00:00:00+00:00,AAPL,1,0.02434038908869085,0.652971468890587
random_forest,0,2021-10-11T00:00:00+00:00,MSFT,1,0.041965022767892934,0.5260466208627972
random_forest,0,2021-10-11T00:00:00+00:00,QQQ,1,0.03646542035828082,0.777918103648802
random_forest,0,2021-10-11T00:00:00+00:00,SPY,1,0.028354100784303116,0.8270401464666653
random_forest,0,2021-10-12T00:00:00+00:00,AAPL,1,0.05071449588180621,0.6810844670035847
random_forest,0,2021-10-12T00:00:00+00:00,MSFT,1,0.04639425057060742,0.4987307606609076
random_forest,0,2021-10-12T00:00:00+00:00,QQQ,1,0.04361172269188396,0.6346587759022452
random_forest,0,2021-10-12T00:00:00+00:00,SPY,1,0.035698982589355,0.8460915765521028
random_forest,0,2021-10-13T00:00:00+00:00,AAPL,1,0.045054199304910725,0.711839133089133
random_forest,0,2021-10-13T00:00:00+00:00,MSFT,1,0.024552355710377283,0.46605259783109043
random_forest,0,2021-10-13T00:00:00+00:00,QQQ,1,0.026732632126038824,0.7130223223467709
random_forest,0,2021-10-13T00:00:00+00:00,SPY,1,0.026845590573739253,0.8010982911406188
random_forest,0,2021-10-14T00:00:00+00:00,AAPL,1,0.03909617252101327,0.6287575733466314
random_forest,0,2021-10-14T00:00:00+00:00,MSFT,1,0.024607274092942832,0.2966908388577797
random_forest,0,2021-10-14T00:00:00+00:00,QQQ,1,0.019976228705870236,0.6017600638740344
random_forest,0,2021-10-14T00:00:00+00:00,SPY,1,0.016806286179105845,0.4728350295537795
random_forest,0,2021-10-15T00:00:00+00:00,AAPL,1,0.03438797933330662,0.5393988155431171
random_forest,0,2021-10-15T00:00:00+00:00,MSFT,1,0.017037007166421203,0.4371540959040958
random_forest,0,2021-10-15T00:00:00+00:00,QQQ,1,0.01958506236119839,0.3657653997833952
random_forest,0,2021-10-15T00:00:00+00:00,SPY,1,0.021177885282783304,0.6332408303502055
random_forest,0,2021-10-18T00:00:00+00:00,AAPL,1,0.013751862969860973,0.45769518710670987
random_forest,0,2021-10-18T00:00:00+00:00,MSFT,1,0.006578726607518792,0.3608896138583638
random_forest,0,2021-10-18T00:00:00+00:00,QQQ,1,0.015305167512595919,0.38654194865591923
random_forest,0,2021-10-18T00:00:00+00:00,SPY,1,0.016409303738430525,0.5376476821789323
random_forest,0,2021-10-19T00:00:00+00:00,AAPL,1,0.0024317580421688856,0.27781476591219245
random_forest,0,2021-10-19T00:00:00+00:00,MSFT,1,0.01991733400002338,0.33618372946497943
random_forest,0,2021-10-19T00:00:00+00:00,QQQ,1,0.007664958297284308,0.28801839041269184
random_forest,0,2021-10-19T00:00:00+00:00,SPY,1,0.009771077447000565,0.43919158966033967
random_forest,0,2021-10-20T00:00:00+00:00,AAPL,1,0.004775737265667157,0.4685230838401795
random_forest,0,2021-10-20T00:00:00+00:00,MSFT,1,0.05375503448543606,0.4235219468031969
random_forest,0,2021-10-20T00:00:00+00:00,QQQ,1,0.01878044787219002,0.37162531147365707
random_forest,0,2021-10-20T00:00:00+00:00,SPY,1,0.006153607356772062,0.4340288010600511
random_forest,0,2021-10-21T00:00:00+00:00,AAPL,0,-0.018465846107234896,0.39388072464601104
random_forest,0,2021-10-21T00:00:00+00:00,MSFT,1,0.04214696024204723,0.41498730801362405
random_forest,0,2021-10-21T00:00:00+00:00,QQQ,1,0.011486349507982885,0.4290210473758268
random_forest,0,2021-10-21T00:00:00+00:00,SPY,1,0.004036807593291503,0.5308785485347987
random_forest,0,2021-10-22T00:00:00+00:00,AAPL,1,8.297960012626504e-05,0.3571143328474501
random_forest,0,2021-10-22T00:00:00+00:00,MSFT,1,0.06897452710513652,0.32939504182393126
random_forest,0,2021-10-22T00:00:00+00:00,QQQ,1,0.02723312811504064,0.3990680857133063
